,ID,Pred
825,2023_1179_1286,0.6043047
826,2023_1245_1286,0.5890604
827,2023_1244_1286,0.46492153
828,2023_1159_1286,0.48313156
829,2023_1286_1297,0.5147046
830,2023_1242_1286,0.8627118
831,2023_1286_1417,0.10276657
832,2023_1211_1286,0.8839296
833,2023_1163_1286,0.84070456
834,2023_1286_1388,0.17658019
835,2023_1286_1395,0.30623853
836,2023_1286_1321,0.31510586
837,2023_1116_1286,0.71575695
838,2023_1228_1286,0.61759925
839,2023_1129_1286,0.6399488
840,2023_1113_1286,0.5863377
841,2023_1286_1305,0.41987228
842,2023_1286_1433,0.39337125
843,2023_1233_1286,0.6232332
844,2023_1213_1286,0.5016976
845,2023_1286_1421,0.63256305
846,2023_1224_1286,0.3559342
847,2023_1192_1436,0.17684145
848,2023_1411_1436,0.24446979
849,2023_1104_1436,0.88365304
850,2023_1112_1436,0.82844657
851,2023_1124_1436,0.7300416
852,2023_1436_1438,0.27863753
853,2023_1361_1436,0.76738226
854,2023_1166_1436,0.66808635
855,2023_1281_1436,0.6922338
856,2023_1268_1436,0.63851404
857,2023_1436_1452,0.4013539
858,2023_1429_1436,0.66282094
859,2023_1301_1436,0.6584642
860,2023_1158_1436,0.5728776
861,2023_1202_1436,0.50637615
862,2023_1364_1436,0.5054389
863,2023_1343_1436,0.4775595
864,2023_1369_1436,0.32140797
865,2023_1394_1436,0.36171794
866,2023_1222_1436,0.9084627
867,2023_1400_1436,0.873149
868,2023_1436_1462,0.22060083
869,2023_1231_1436,0.77826715
870,2023_1274_1436,0.688527
871,2023_1235_1436,0.6910745
872,2023_1401_1436,0.7217232
873,2023_1234_1436,0.59829974
874,2023_1120_1436,0.6974788
875,2023_1336_1436,0.56639373
876,2023_1280_1436,0.60706866
877,2023_1338_1436,0.5583581
878,2023_1179_1436,0.5708298
879,2023_1245_1436,0.5566245
880,2023_1244_1436,0.4595161
881,2023_1159_1436,0.4702263
882,2023_1297_1436,0.47398785
883,2023_1242_1436,0.8507648
884,2023_1417_1436,0.8823405
885,2023_1211_1436,0.8792125
886,2023_1163_1436,0.8235295
887,2023_1388_1436,0.8068037
888,2023_1395_1436,0.66963506
889,2023_1321_1436,0.6561533
890,2023_1116_1436,0.6957763
891,2023_1228_1436,0.59912133
892,2023_1129_1436,0.6144241
893,2023_1113_1436,0.5622734
894,2023_1305_1436,0.5625574
895,2023_1433_1436,0.5832429
896,2023_1233_1436,0.58872044
897,2023_1213_1436,0.49217042
898,2023_1421_1436,0.35989213
899,2023_1224_1436,0.3508082
900,2023_1192_1411,0.4726673
901,2023_1104_1192,0.9826584
902,2023_1112_1192,0.9726755
903,2023_1124_1192,0.9519495
904,2023_1192_1438,0.05122385
905,2023_1192_1361,0.041223794
906,2023_1166_1192,0.9368525
907,2023_1192_1281,0.05353731
908,2023_1192_1268,0.07293093
909,2023_1192_1452,0.08712837
910,2023_1192_1429,0.06532399
911,2023_1192_1301,0.06513203
912,2023_1158_1192,0.91102433
913,2023_1192_1202,0.12552074
914,2023_1192_1364,0.13727877
915,2023_1192_1343,0.20412204
916,2023_1192_1369,0.3751433
917,2023_1192_1394,0.33788073
918,2023_1192_1222,0.013798473
919,2023_1192_1400,0.019277316
920,2023_1192_1462,0.036809653
921,2023_1192_1231,0.037366048
922,2023_1192_1274,0.054588176
923,2023_1192_1235,0.05589143
924,2023_1192_1401,0.04899929
925,2023_1192_1234,0.092822865
926,2023_1120_1192,0.944566
927,2023_1192_1336,0.10511151
928,2023_1192_1280,0.08058162
929,2023_1192_1338,0.10593472
930,2023_1179_1192,0.9066796
931,2023_1192_1245,0.10447176
932,2023_1192_1244,0.22570577
933,2023_1159_1192,0.8113798
934,2023_1192_1297,0.23303923
935,2023_1192_1242,0.024488863
936,2023_1192_1417,0.018671952
937,2023_1192_1211,0.018727168
938,2023_1163_1192,0.97190416
939,2023_1192_1388,0.033217847
940,2023_1192_1395,0.06349292
941,2023_1192_1321,0.06617653
942,2023_1116_1192,0.94550455
943,2023_1192_1228,0.08787841
944,2023_1129_1192,0.9210846
945,2023_1113_1192,0.899084
946,2023_1192_1305,0.098106265
947,2023_1192_1433,0.09636709
948,2023_1192_1233,0.076897055
949,2023_1192_1213,0.18650484
950,2023_1192_1421,0.31940448
951,2023_1192_1224,0.37019187
952,2023_1104_1411,0.9764177
953,2023_1112_1411,0.9619507
954,2023_1124_1411,0.93256843
955,2023_1411_1438,0.068602756
956,2023_1361_1411,0.9437306
957,2023_1166_1411,0.90811145
958,2023_1281_1411,0.9240284
959,2023_1268_1411,0.8979292
960,2023_1411_1452,0.12147531
961,2023_1411_1429,0.095983945
962,2023_1301_1411,0.9076718
963,2023_1158_1411,0.8753823
964,2023_1202_1411,0.8180591
965,2023_1364_1411,0.80755985
966,2023_1343_1411,0.7194641
967,2023_1369_1411,0.5546921
968,2023_1394_1411,0.5869652
969,2023_1222_1411,0.98258436
970,2023_1400_1411,0.97397935
971,2023_1411_1462,0.052073807
972,2023_1231_1411,0.94829667
973,2023_1274_1411,0.9212717
974,2023_1235_1411,0.92111576
975,2023_1401_1411,0.9325961
976,2023_1234_1411,0.8709829
977,2023_1120_1411,0.92091066
978,2023_1336_1411,0.85351956
979,2023_1280_1411,0.8835025
980,2023_1338_1411,0.8462441
981,2023_1179_1411,0.8690517
982,2023_1245_1411,0.8530417
983,2023_1244_1411,0.70260644
984,2023_1159_1411,0.7400493
985,2023_1297_1411,0.68542194
986,2023_1242_1411,0.9671321
987,2023_1411_1417,0.02378843
988,2023_1211_1411,0.9745785
989,2023_1163_1411,0.96128917
990,2023_1388_1411,0.955304
991,2023_1395_1411,0.9120338
992,2023_1321_1411,0.9069458
993,2023_1116_1411,0.9217529
994,2023_1228_1411,0.87370795
995,2023_1129_1411,0.8891357
996,2023_1113_1411,0.8602611
997,2023_1305_1411,0.8604251
998,2023_1411_1433,0.1327462
999,2023_1233_1411,0.89059234
1000,2023_1213_1411,0.7408383
1001,2023_1411_1421,0.3854544
1002,2023_1224_1411,0.5623996
1003,2023_1104_1112,0.565885
1004,2023_1104_1124,0.6044041
1005,2023_1104_1438,0.61594164
1006,2023_1104_1361,0.55396676
1007,2023_1104_1166,0.68964237
1008,2023_1104_1281,0.68584394
1009,2023_1104_1268,0.6668591
1010,2023_1104_1452,0.7137757
1011,2023_1104_1429,0.6899272
1012,2023_1104_1301,0.7378911
1013,2023_1104_1158,0.8439983
1014,2023_1104_1202,0.89530325
1015,2023_1104_1364,0.8827139
1016,2023_1104_1343,0.9168541
1017,2023_1104_1369,0.963059
1018,2023_1104_1394,0.95394415
1019,2023_1104_1222,0.48699754
1020,2023_1104_1400,0.50218284
1021,2023_1104_1462,0.6704365
1022,2023_1104_1231,0.58884907
1023,2023_1104_1274,0.71633565
1024,2023_1104_1235,0.5804622
1025,2023_1104_1401,0.61011314
1026,2023_1104_1234,0.7709162
1027,2023_1104_1120,0.60173225
1028,2023_1104_1336,0.7527921
1029,2023_1104_1280,0.6888898
1030,2023_1104_1338,0.82387334
1031,2023_1104_1179,0.80614126
1032,2023_1104_1245,0.8171514
1033,2023_1104_1244,0.9234469
1034,2023_1104_1159,0.92401564
1035,2023_1104_1297,0.9070344
1036,2023_1104_1242,0.5300298
1037,2023_1104_1417,0.50684446
1038,2023_1104_1211,0.5379238
1039,2023_1104_1163,0.5478548
1040,2023_1104_1388,0.5359684
1041,2023_1104_1395,0.72476065
1042,2023_1104_1321,0.6000519
1043,2023_1104_1116,0.6134405
1044,2023_1104_1228,0.7174972
1045,2023_1104_1129,0.714765
1046,2023_1104_1113,0.7706175
1047,2023_1104_1305,0.7462677
1048,2023_1104_1433,0.7867106
1049,2023_1104_1233,0.826784
1050,2023_1104_1213,0.8827394
1051,2023_1104_1421,0.95055777
1052,2023_1104_1224,0.9562654
1053,2023_1112_1124,0.5172241
1054,2023_1112_1438,0.55092144
1055,2023_1112_1361,0.5047865
1056,2023_1112_1166,0.56884253
1057,2023_1112_1281,0.5715889
1058,2023_1112_1268,0.5724393
1059,2023_1112_1452,0.59959376
1060,2023_1112_1429,0.5728298
1061,2023_1112_1301,0.6230014
1062,2023_1112_1158,0.745419
1063,2023_1112_1202,0.83284324
1064,2023_1112_1364,0.8267763
1065,2023_1112_1343,0.8702724
1066,2023_1112_1369,0.94104564
1067,2023_1112_1394,0.9292611
1068,2023_1112_1222,0.43643898
1069,2023_1112_1400,0.4684304
1070,2023_1112_1462,0.54118
1071,2023_1112_1231,0.5097397
1072,2023_1112_1274,0.59272426
1073,2023_1112_1235,0.5337626
1074,2023_1112_1401,0.51612246
1075,2023_1112_1234,0.6539674
1076,2023_1112_1120,0.5202261
1077,2023_1112_1336,0.6473407
1078,2023_1112_1280,0.59612966
1079,2023_1112_1338,0.742799
1080,2023_1112_1179,0.7115952
1081,2023_1112_1245,0.73212415
1082,2023_1112_1244,0.879416
1083,2023_1112_1159,0.8798634
1084,2023_1112_1297,0.86374795
1085,2023_1112_1242,0.49393117
1086,2023_1112_1417,0.47460645
1087,2023_1112_1211,0.47977072
1088,2023_1112_1163,0.5021697
1089,2023_1112_1388,0.5033767
1090,2023_1112_1395,0.61816436
1091,2023_1112_1321,0.5248591
1092,2023_1112_1116,0.5276499
1093,2023_1112_1228,0.6117516
1094,2023_1112_1129,0.6047479
1095,2023_1112_1113,0.66313994
1096,2023_1112_1305,0.64541
1097,2023_1112_1433,0.69640195
1098,2023_1112_1233,0.7369547
1099,2023_1112_1213,0.81968796
1100,2023_1112_1421,0.9228335
1101,2023_1112_1224,0.9322837
1102,2023_1124_1438,0.50965667
1103,2023_1124_1361,0.49957082
1104,2023_1124_1166,0.50942886
1105,2023_1124_1281,0.5101187
1106,2023_1124_1268,0.51040363
1107,2023_1124_1452,0.52120125
1108,2023_1124_1429,0.51354384
1109,2023_1124_1301,0.53671867
1110,2023_1124_1158,0.65113926
1111,2023_1124_1202,0.754109
1112,2023_1124_1364,0.7392359
1113,2023_1124_1343,0.79678446
1114,2023_1124_1369,0.89783084
1115,2023_1124_1394,0.8779972
1116,2023_1124_1222,0.37664205
1117,2023_1124_1400,0.4316148
1118,2023_1124_1462,0.5004283
1119,2023_1124_1231,0.49906513
1120,2023_1124_1274,0.5186229
1121,2023_1124_1235,0.5063546
1122,2023_1124_1401,0.5044247
1123,2023_1124_1234,0.55705774
1124,2023_1120_1124,0.49608958
1125,2023_1124_1336,0.5481288
1126,2023_1124_1280,0.5254092
1127,2023_1124_1338,0.63253176
1128,2023_1124_1179,0.6073867
1129,2023_1124_1245,0.6235235
1130,2023_1124_1244,0.80484587
1131,2023_1124_1159,0.80858564
1132,2023_1124_1297,0.78675306
1133,2023_1124_1242,0.46456954
1134,2023_1124_1417,0.43528023
1135,2023_1124_1211,0.41307384
1136,2023_1124_1163,0.48690498
1137,2023_1124_1388,0.49772123
1138,2023_1124_1395,0.5305377
1139,2023_1124_1321,0.50394005
1140,2023_1116_1124,0.49459565
1141,2023_1124_1228,0.5333657
1142,2023_1124_1129,0.52421904
1143,2023_1113_1124,0.4366905
1144,2023_1124_1305,0.55913675
1145,2023_1124_1433,0.60030776
1146,2023_1124_1233,0.6569123
1147,2023_1124_1213,0.73165345
1148,2023_1124_1421,0.8735533
1149,2023_1124_1224,0.88428926
1150,2023_1361_1438,0.5104744
1151,2023_1166_1438,0.49392784
1152,2023_1281_1438,0.4935081
1153,2023_1268_1438,0.49134392
1154,2023_1438_1452,0.51618433
1155,2023_1429_1438,0.4918226
1156,2023_1301_1438,0.47350138
1157,2023_1158_1438,0.3591709
1158,2023_1202_1438,0.25906977
1159,2023_1364_1438,0.25986367
1160,2023_1343_1438,0.22168267
1161,2023_1369_1438,0.1063291
1162,2023_1394_1438,0.12452555
1163,2023_1222_1438,0.69265866
1164,2023_1400_1438,0.5943435
1165,2023_1438_1462,0.49244738
1166,2023_1231_1438,0.51482546
1167,2023_1274_1438,0.49301898
1168,2023_1235_1438,0.4995365
1169,2023_1401_1438,0.4961928
1170,2023_1234_1438,0.45591676
1171,2023_1120_1438,0.499194
1172,2023_1336_1438,0.459274
1173,2023_1280_1438,0.47486186
1174,2023_1338_1438,0.37849057
1175,2023_1179_1438,0.39410222
1176,2023_1245_1438,0.38210374
1177,2023_1244_1438,0.20323259
1178,2023_1159_1438,0.20688778
1179,2023_1297_1438,0.21451774
1180,2023_1242_1438,0.5868528
1181,2023_1417_1438,0.62997174
1182,2023_1211_1438,0.6257144
1183,2023_1163_1438,0.5601
1184,2023_1388_1438,0.5153556
1185,2023_1395_1438,0.4720927
1186,2023_1321_1438,0.4987654
1187,2023_1116_1438,0.49411878
1188,2023_1228_1438,0.47783756
1189,2023_1129_1438,0.4726634
1190,2023_1113_1438,0.43035623
1191,2023_1305_1438,0.45389345
1192,2023_1433_1438,0.39377943
1193,2023_1233_1438,0.34611166
1194,2023_1213_1438,0.27085805
1195,2023_1421_1438,0.13018289
1196,2023_1224_1438,0.12363352
1197,2023_1166_1361,0.4734167
1198,2023_1281_1361,0.46407372
1199,2023_1268_1361,0.47574148
1200,2023_1361_1452,0.5497011
1201,2023_1361_1429,0.54364794
1202,2023_1301_1361,0.4248801
1203,2023_1158_1361,0.28551596
1204,2023_1202_1361,0.20435989
1205,2023_1361_1364,0.78198576
1206,2023_1343_1361,0.17714679
1207,2023_1361_1369,0.91247916
1208,2023_1361_1394,0.8980451
1209,2023_1222_1361,0.62747276
1210,2023_1361_1400,0.44743288
1211,2023_1361_1462,0.52106404
1212,2023_1231_1361,0.50058234
1213,2023_1274_1361,0.44401705
1214,2023_1235_1361,0.49682856
1215,2023_1361_1401,0.5124867
1216,2023_1234_1361,0.4048851
1217,2023_1120_1361,0.4965498
1218,2023_1336_1361,0.41879454
1219,2023_1280_1361,0.4576249
1220,2023_1338_1361,0.32465142
1221,2023_1179_1361,0.33802408
1222,2023_1245_1361,0.32456806
1223,2023_1244_1361,0.1610172
1224,2023_1159_1361,0.16031463
1225,2023_1297_1361,0.18477428
1226,2023_1242_1361,0.5248859
1227,2023_1361_1417,0.4394591
1228,2023_1211_1361,0.54442257
1229,2023_1163_1361,0.5184264
1230,2023_1361_1388,0.49847925
1231,2023_1361_1395,0.5661932
1232,2023_1321_1361,0.49449092
1233,2023_1116_1361,0.48739088
1234,2023_1228_1361,0.44598162
1235,2023_1129_1361,0.44060224
1236,2023_1113_1361,0.38922006
1237,2023_1305_1361,0.4127312
1238,2023_1361_1433,0.65203345
1239,2023_1233_1361,0.29150367
1240,2023_1213_1361,0.22813985
1241,2023_1361_1421,0.8965416
1242,2023_1224_1361,0.09931429
1243,2023_1166_1281,0.501449
1244,2023_1166_1268,0.4997075
1245,2023_1166_1452,0.50820494
1246,2023_1166_1429,0.50111836
1247,2023_1166_1301,0.51258814
1248,2023_1158_1166,0.41027567
1249,2023_1166_1202,0.6984899
1250,2023_1166_1364,0.6754545
1251,2023_1166_1343,0.74758446
1252,2023_1166_1369,0.86926174
1253,2023_1166_1394,0.8462187
1254,2023_1166_1222,0.27379262
1255,2023_1166_1400,0.3154304
1256,2023_1166_1462,0.48178464
1257,2023_1166_1231,0.45894766
1258,2023_1166_1274,0.50101846
1259,2023_1166_1235,0.4936651
1260,2023_1166_1401,0.49226263
1261,2023_1166_1234,0.5393623
1262,2023_1120_1166,0.50671476
1263,2023_1166_1336,0.5244386
1264,2023_1166_1280,0.5031017
1265,2023_1166_1338,0.56898254
1266,2023_1166_1179,0.55413616
1267,2023_1166_1245,0.5717342
1268,2023_1166_1244,0.7618146
1269,2023_1159_1166,0.23892426
1270,2023_1166_1297,0.728919
1271,2023_1166_1242,0.39669037
1272,2023_1166_1417,0.33391383
1273,2023_1166_1211,0.33872384
1274,2023_1163_1166,0.58648485
1275,2023_1166_1388,0.4467762
1276,2023_1166_1395,0.5034715
1277,2023_1166_1321,0.49580246
1278,2023_1116_1166,0.5119786
1279,2023_1166_1228,0.5044588
1280,2023_1129_1166,0.4958039
1281,2023_1113_1166,0.47589627
1282,2023_1166_1305,0.5107378
1283,2023_1166_1433,0.54305935
1284,2023_1166_1233,0.5801885
1285,2023_1166_1213,0.6738756
1286,2023_1166_1421,0.84009624
1287,2023_1166_1224,0.855181
1288,2023_1268_1281,0.49913764
1289,2023_1281_1452,0.5070152
1290,2023_1281_1429,0.49532306
1291,2023_1281_1301,0.5111904
1292,2023_1158_1281,0.39522058
1293,2023_1202_1281,0.285228
1294,2023_1281_1364,0.7130239
1295,2023_1281_1343,0.7708267
1296,2023_1281_1369,0.890736
1297,2023_1281_1394,0.8684665
1298,2023_1222_1281,0.7137659
1299,2023_1281_1400,0.33912343
1300,2023_1281_1462,0.47439802
1301,2023_1231_1281,0.5339048
1302,2023_1274_1281,0.4977308
1303,2023_1235_1281,0.50490904
1304,2023_1281_1401,0.49050954
1305,2023_1234_1281,0.4609546
1306,2023_1120_1281,0.51122546
1307,2023_1281_1336,0.5214228
1308,2023_1280_1281,0.49163574
1309,2023_1281_1338,0.5827031
1310,2023_1179_1281,0.42252782
1311,2023_1245_1281,0.40368113
1312,2023_1244_1281,0.21414399
1313,2023_1159_1281,0.21980762
1314,2023_1281_1297,0.7468464
1315,2023_1242_1281,0.61812603
1316,2023_1281_1417,0.3392573
1317,2023_1211_1281,0.6660801
1318,2023_1163_1281,0.57472646
1319,2023_1281_1388,0.44564438
1320,2023_1281_1395,0.50653017
1321,2023_1281_1321,0.49577367
1322,2023_1116_1281,0.5110146
1323,2023_1228_1281,0.48809606
1324,2023_1129_1281,0.49638984
1325,2023_1113_1281,0.47520846
1326,2023_1281_1305,0.52581906
1327,2023_1281_1433,0.5684002
1328,2023_1233_1281,0.40700376
1329,2023_1213_1281,0.3013914
1330,2023_1281_1421,0.86402166
1331,2023_1224_1281,0.1264709
1332,2023_1268_1452,0.5014393
1333,2023_1268_1429,0.5006506
1334,2023_1268_1301,0.50245047
1335,2023_1158_1268,0.4355314
1336,2023_1202_1268,0.32668433
1337,2023_1268_1364,0.66346395
1338,2023_1268_1343,0.71593595
1339,2023_1268_1369,0.8528698
1340,2023_1268_1394,0.8266719
1341,2023_1222_1268,0.7361224
1342,2023_1268_1400,0.33864546
1343,2023_1268_1462,0.46232766
1344,2023_1231_1268,0.54186034
1345,2023_1268_1274,0.4979719
1346,2023_1235_1268,0.50560635
1347,2023_1268_1401,0.49743694
1348,2023_1234_1268,0.49089962
1349,2023_1120_1268,0.5028594
1350,2023_1268_1336,0.5088323
1351,2023_1268_1280,0.50236624
1352,2023_1268_1338,0.53605413
1353,2023_1179_1268,0.46293867
1354,2023_1245_1268,0.45451248
1355,2023_1244_1268,0.2622217
1356,2023_1159_1268,0.26178712
1357,2023_1268_1297,0.7046021
1358,2023_1242_1268,0.6217634
1359,2023_1268_1417,0.32037428
1360,2023_1211_1268,0.67446446
1361,2023_1163_1268,0.597407
1362,2023_1268_1388,0.44636226
1363,2023_1268_1395,0.5020226
1364,2023_1268_1321,0.4972851
1365,2023_1116_1268,0.5065035
1366,2023_1228_1268,0.49820414
1367,2023_1129_1268,0.49810898
1368,2023_1113_1268,0.48881567
1369,2023_1268_1305,0.5058338
1370,2023_1268_1433,0.5305647
1371,2023_1233_1268,0.43572524
1372,2023_1213_1268,0.3457197
1373,2023_1268_1421,0.821922
1374,2023_1224_1268,0.16557056
1375,2023_1429_1452,0.5078223
1376,2023_1301_1452,0.5014391
1377,2023_1158_1452,0.4613471
1378,2023_1202_1452,0.3782037
1379,2023_1364_1452,0.3787933
1380,2023_1343_1452,0.32811242
1381,2023_1369_1452,0.1783441
1382,2023_1394_1452,0.20925164
1383,2023_1222_1452,0.7606922
1384,2023_1400_1452,0.69289654
1385,2023_1452_1462,0.44628656
1386,2023_1231_1452,0.55684566
1387,2023_1274_1452,0.5083142
1388,2023_1235_1452,0.508906
1389,2023_1401_1452,0.51610386
1390,2023_1234_1452,0.49762082
1391,2023_1120_1452,0.51897585
1392,2023_1336_1452,0.49690977
1393,2023_1280_1452,0.4992568
1394,2023_1338_1452,0.4805526
1395,2023_1179_1452,0.48047823
1396,2023_1245_1452,0.47139478
1397,2023_1244_1452,0.31155044
1398,2023_1159_1452,0.3065715
1399,2023_1297_1452,0.33599663
1400,2023_1242_1452,0.6432259
1401,2023_1417_1452,0.70806366
1402,2023_1211_1452,0.69985235
1403,2023_1163_1452,0.6163503
1404,2023_1388_1452,0.57894385
1405,2023_1395_1452,0.5020522
1406,2023_1321_1452,0.5064517
1407,2023_1116_1452,0.52325094
1408,2023_1228_1452,0.49948478
1409,2023_1129_1452,0.49960923
1410,2023_1113_1452,0.4958496
1411,2023_1305_1452,0.49731734
1412,2023_1433_1452,0.48691988
1413,2023_1233_1452,0.4649841
1414,2023_1213_1452,0.39542586
1415,2023_1421_1452,0.21559033
1416,2023_1224_1452,0.20376834
1417,2023_1301_1429,0.491975
1418,2023_1158_1429,0.41429216
1419,2023_1202_1429,0.31512907
1420,2023_1364_1429,0.3222207
1421,2023_1343_1429,0.26354945
1422,2023_1369_1429,0.13760942
1423,2023_1394_1429,0.15998785
1424,2023_1222_1429,0.73500097
1425,2023_1400_1429,0.6651431
1426,2023_1429_1462,0.48429185
1427,2023_1231_1429,0.5366074
1428,2023_1274_1429,0.49554554
1429,2023_1235_1429,0.50373995
1430,2023_1401_1429,0.5078475
1431,2023_1234_1429,0.4751182
1432,2023_1120_1429,0.5113232
1433,2023_1336_1429,0.48596
1434,2023_1280_1429,0.49636465
1435,2023_1338_1429,0.444385
1436,2023_1179_1429,0.43949676
1437,2023_1245_1429,0.42906806
1438,2023_1244_1429,0.24709725
1439,2023_1159_1429,0.24674211
1440,2023_1297_1429,0.28638893
1441,2023_1242_1429,0.6148033
1442,2023_1417_1429,0.67513883
1443,2023_1211_1429,0.6448105
1444,2023_1163_1429,0.58397985
1445,2023_1388_1429,0.5712874
1446,2023_1395_1429,0.497155
1447,2023_1321_1429,0.50453925
1448,2023_1116_1429,0.5161704
1449,2023_1228_1429,0.49460453
1450,2023_1129_1429,0.49705383
1451,2023_1113_1429,0.47547287
1452,2023_1305_1429,0.49035543
1453,2023_1429_1433,0.54106617
1454,2023_1233_1429,0.4193288
1455,2023_1213_1429,0.341627
1456,2023_1421_1429,0.16856188
1457,2023_1224_1429,0.15395734
1458,2023_1158_1301,0.43063065
1459,2023_1202_1301,0.3069998
1460,2023_1301_1364,0.68091786
1461,2023_1301_1343,0.7388973
1462,2023_1301_1369,0.8665484
1463,2023_1301_1394,0.84357417
1464,2023_1222_1301,0.77340925
1465,2023_1301_1400,0.28354186
1466,2023_1301_1462,0.43225062
1467,2023_1231_1301,0.58396125
1468,2023_1274_1301,0.50657797
1469,2023_1235_1301,0.5168949
1470,2023_1301_1401,0.45269966
1471,2023_1234_1301,0.48636693
1472,2023_1120_1301,0.52972156
1473,2023_1301_1336,0.5059296
1474,2023_1280_1301,0.49935368
1475,2023_1301_1338,0.5527488
1476,2023_1179_1301,0.44898325
1477,2023_1245_1301,0.43735218
1478,2023_1244_1301,0.23900831
1479,2023_1159_1301,0.25090256
1480,2023_1297_1301,0.27299947
1481,2023_1242_1301,0.666359
1482,2023_1301_1417,0.2731793
1483,2023_1211_1301,0.7193849
1484,2023_1163_1301,0.6334202
1485,2023_1301_1388,0.39668497
1486,2023_1301_1395,0.49953255
1487,2023_1301_1321,0.4874465
1488,2023_1116_1301,0.5356804
1489,2023_1228_1301,0.49897373
1490,2023_1129_1301,0.49892914
1491,2023_1113_1301,0.48910874
1492,2023_1301_1305,0.5071464
1493,2023_1301_1433,0.539321
1494,2023_1233_1301,0.43228978
1495,2023_1213_1301,0.3278775
1496,2023_1301_1421,0.8405783
1497,2023_1224_1301,0.148381
1498,2023_1158_1202,0.5749447
1499,2023_1158_1364,0.5848169
1500,2023_1158_1343,0.6511676
1501,2023_1158_1369,0.81835145
1502,2023_1158_1394,0.7918663
1503,2023_1158_1222,0.12682866
1504,2023_1158_1400,0.1669341
1505,2023_1158_1462,0.30156544
1506,2023_1158_1231,0.2861362
1507,2023_1158_1274,0.39457697
1508,2023_1158_1235,0.38216254
1509,2023_1158_1401,0.3522427
1510,2023_1158_1234,0.47667783
1511,2023_1120_1158,0.6341866
1512,2023_1158_1336,0.49027264
1513,2023_1158_1280,0.4561145
1514,2023_1158_1338,0.5014748
1515,2023_1158_1179,0.49746943
1516,2023_1158_1245,0.50169814
1517,2023_1158_1244,0.67743176
1518,2023_1158_1159,0.6545693
1519,2023_1158_1297,0.635892
1520,2023_1158_1242,0.20433399
1521,2023_1158_1417,0.15634859
1522,2023_1158_1211,0.17381722
1523,2023_1158_1163,0.23193938
1524,2023_1158_1388,0.25419673
1525,2023_1158_1395,0.4281916
1526,2023_1158_1321,0.40625247
1527,2023_1116_1158,0.64645875
1528,2023_1158_1228,0.46219847
1529,2023_1129_1158,0.54540575
1530,2023_1113_1158,0.5146619
1531,2023_1158_1305,0.4716909
1532,2023_1158_1433,0.49015677
1533,2023_1158_1233,0.4856286
1534,2023_1158_1213,0.58735615
1535,2023_1158_1421,0.7756479
1536,2023_1158_1224,0.7903259
1537,2023_1202_1364,0.50501096
1538,2023_1202_1343,0.55467093
1539,2023_1202_1369,0.74558246
1540,2023_1202_1394,0.7106407
1541,2023_1202_1222,0.08038062
1542,2023_1202_1400,0.1133954
1543,2023_1202_1462,0.20508483
1544,2023_1202_1231,0.19843632
1545,2023_1202_1274,0.28165132
1546,2023_1202_1235,0.28258222
1547,2023_1202_1401,0.24659762
1548,2023_1202_1234,0.39162636
1549,2023_1120_1202,0.7306249
1550,2023_1202_1336,0.40675116
1551,2023_1202_1280,0.36883518
1552,2023_1202_1338,0.42987677
1553,2023_1179_1202,0.58846533
1554,2023_1202_1245,0.43825358
1555,2023_1202_1244,0.5840385
1556,2023_1159_1202,0.4299048
1557,2023_1202_1297,0.54387546
1558,2023_1202_1242,0.14050213
1559,2023_1202_1417,0.10461807
1560,2023_1202_1211,0.11663065
1561,2023_1163_1202,0.84582835
1562,2023_1202_1388,0.17345643
1563,2023_1202_1395,0.316862
1564,2023_1202_1321,0.30615568
1565,2023_1116_1202,0.73164576
1566,2023_1202_1228,0.37971592
1567,2023_1129_1202,0.6587596
1568,2023_1113_1202,0.593842
1569,2023_1202_1305,0.39585942
1570,2023_1202_1433,0.4030226
1571,2023_1202_1233,0.39199802
1572,2023_1202_1213,0.50704527
1573,2023_1202_1421,0.7017654
1574,2023_1202_1224,0.72530794
1575,2023_1343_1364,0.46130636
1576,2023_1364_1369,0.7398702
1577,2023_1364_1394,0.68712795
1578,2023_1222_1364,0.9160216
1579,2023_1364_1400,0.12502292
1580,2023_1364_1462,0.21857074
1581,2023_1231_1364,0.7936486
1582,2023_1274_1364,0.70748925
1583,2023_1235_1364,0.7258887
1584,2023_1364_1401,0.26226786
1585,2023_1234_1364,0.6023495
1586,2023_1120_1364,0.7215231
1587,2023_1336_1364,0.58637685
1588,2023_1280_1364,0.63968134
1589,2023_1338_1364,0.5702417
1590,2023_1179_1364,0.6010921
1591,2023_1245_1364,0.58232665
1592,2023_1244_1364,0.4253347
1593,2023_1159_1364,0.44486254
1594,2023_1297_1364,0.46431226
1595,2023_1242_1364,0.8576053
1596,2023_1364_1417,0.11074856
1597,2023_1211_1364,0.8761736
1598,2023_1163_1364,0.83773315
1599,2023_1364_1388,0.18228045
1600,2023_1364_1395,0.31037363
1601,2023_1321_1364,0.6928703
1602,2023_1116_1364,0.7200684
1603,2023_1228_1364,0.6228029
1604,2023_1129_1364,0.6422262
1605,2023_1113_1364,0.5930115
1606,2023_1305_1364,0.58738494
1607,2023_1364_1433,0.39988568
1608,2023_1233_1364,0.60589695
1609,2023_1213_1364,0.49233645
1610,2023_1364_1421,0.701685
1611,2023_1224_1364,0.28884682
1612,2023_1343_1369,0.64024186
1613,2023_1343_1394,0.59719944
