,ID,Pred
822,2023_3170_3343,0.013411689
823,2023_3170_3424,0.059459776
824,2023_3170_3195,0.085788056
825,2023_3156_3170,0.9094757
826,2023_3170_3218,0.113935344
827,2023_3170_3205,0.32587865
828,2023_3170_3284,0.6348228
829,2023_3170_3399,0.4541176
830,2023_3170_3439,0.012203054
831,2023_3163_3170,0.98524463
832,2023_3170_3326,0.016571503
833,2023_3170_3397,0.042369764
834,2023_3170_3235,0.07517223
835,2023_3170_3314,0.032078426
836,2023_3124_3170,0.92582285
837,2023_3170_3425,0.01670783
838,2023_3170_3355,0.04799296
839,2023_3104_3170,0.9092908
840,2023_3170_3345,0.060531653
841,2023_3170_3385,0.0648355
842,2023_3170_3405,0.07218115
843,2023_3170_3387,0.3301785
844,2023_3170_3241,0.15474027
845,2023_3170_3436,0.37835693
846,2023_3151_3170,0.78454244
847,2023_3221_3381,0.15311404
848,2023_3313_3381,0.22416328
849,2023_3381_3390,0.0074911453
850,2023_3234_3381,0.86487377
851,2023_3181_3381,0.98766387
852,2023_3381_3400,0.01738659
853,2023_3257_3381,0.95626616
854,2023_3160_3381,0.7109695
855,2023_3199_3381,0.90666246
856,2023_3279_3381,0.87792456
857,2023_3211_3381,0.54769766
858,2023_3208_3381,0.7493241
859,2023_3292_3381,0.8427634
860,2023_3179_3381,0.57665414
861,2023_3187_3381,0.5869535
862,2023_3233_3381,0.065976
863,2023_3368_3381,0.28858045
864,2023_3357_3381,0.11853324
865,2023_3380_3381,0.26653564
866,2023_3231_3381,0.96311545
867,2023_3381_3428,0.121991865
868,2023_3261_3381,0.95325285
869,2023_3381_3437,0.04322558
870,2023_3381_3450,0.04344357
871,2023_3276_3381,0.89794004
872,2023_3301_3381,0.9645549
873,2023_3329_3381,0.8326545
874,2023_3274_3381,0.8873508
875,2023_3343_3381,0.937296
876,2023_3381_3424,0.25653064
877,2023_3195_3381,0.76121783
878,2023_3156_3381,0.77400374
879,2023_3218_3381,0.5667842
880,2023_3205_3381,0.19731806
881,2023_3284_3381,0.07825245
882,2023_3381_3399,0.80705667
883,2023_3381_3439,0.030523568
884,2023_3163_3381,0.96946347
885,2023_3326_3381,0.9633218
886,2023_3381_3397,0.098649554
887,2023_3235_3381,0.7557347
888,2023_3314_3381,0.9191356
889,2023_3124_3381,0.7736193
890,2023_3381_3425,0.046765067
891,2023_3355_3381,0.90161914
892,2023_3104_3381,0.73226476
893,2023_3345_3381,0.8260441
894,2023_3381_3385,0.32243556
895,2023_3381_3405,0.38166964
896,2023_3381_3387,0.74707484
897,2023_3241_3381,0.44272763
898,2023_3381_3436,0.7751098
899,2023_3151_3381,0.30229306
900,2023_3221_3313,0.6194599
901,2023_3221_3390,0.004858554
902,2023_3221_3234,0.04648389
903,2023_3181_3221,0.9931619
904,2023_3221_3400,0.0063900314
905,2023_3221_3257,0.015467289
906,2023_3160_3221,0.91020024
907,2023_3199_3221,0.96711886
908,2023_3221_3279,0.039006345
909,2023_3211_3221,0.8751885
910,2023_3208_3221,0.9094092
911,2023_3221_3292,0.051090464
912,2023_3179_3221,0.8694248
913,2023_3187_3221,0.73822224
914,2023_3221_3233,0.86097836
915,2023_3221_3368,0.3773049
916,2023_3221_3357,0.5790028
917,2023_3221_3380,0.35043952
918,2023_3221_3231,0.014604982
919,2023_3221_3428,0.0529616
920,2023_3221_3261,0.014796199
921,2023_3221_3437,0.021664457
922,2023_3221_3450,0.015115169
923,2023_3221_3276,0.04537964
924,2023_3221_3301,0.01714782
925,2023_3221_3329,0.044603426
926,2023_3221_3274,0.044959124
927,2023_3221_3343,0.019176586
928,2023_3221_3424,0.07404721
929,2023_3195_3221,0.8747385
930,2023_3156_3221,0.9137911
931,2023_3218_3221,0.88142157
932,2023_3205_3221,0.5538008
933,2023_3221_3284,0.7135614
934,2023_3221_3399,0.55152726
935,2023_3221_3439,0.010582206
936,2023_3163_3221,0.985903
937,2023_3221_3326,0.01726763
938,2023_3221_3397,0.03481417
939,2023_3221_3235,0.053182464
940,2023_3221_3314,0.03889954
941,2023_3124_3221,0.9272493
942,2023_3221_3425,0.016933031
943,2023_3221_3355,0.036154956
944,2023_3104_3221,0.8884424
945,2023_3221_3345,0.059890818
946,2023_3221_3385,0.0782904
947,2023_3221_3405,0.0790773
948,2023_3221_3387,0.4076813
949,2023_3221_3241,0.20580626
950,2023_3221_3436,0.46818793
951,2023_3151_3221,0.7538887
952,2023_3313_3390,0.0039554257
953,2023_3234_3313,0.94304264
954,2023_3181_3313,0.9922338
955,2023_3313_3400,0.0073810914
956,2023_3257_3313,0.9756162
957,2023_3160_3313,0.909679
958,2023_3199_3313,0.97023237
959,2023_3279_3313,0.9281087
960,2023_3211_3313,0.8666935
961,2023_3208_3313,0.8905904
962,2023_3292_3313,0.9576436
963,2023_3179_3313,0.8484421
964,2023_3187_3313,0.7787319
965,2023_3233_3313,0.2604975
966,2023_3313_3368,0.35810184
967,2023_3313_3357,0.5543234
968,2023_3313_3380,0.35285294
969,2023_3231_3313,0.98643637
970,2023_3313_3428,0.05745059
971,2023_3261_3313,0.9857098
972,2023_3313_3437,0.018004764
973,2023_3313_3450,0.021115433
974,2023_3276_3313,0.959423
975,2023_3301_3313,0.9859576
976,2023_3313_3329,0.055643868
977,2023_3274_3313,0.9326005
978,2023_3313_3343,0.027691793
979,2023_3313_3424,0.103731066
980,2023_3195_3313,0.89799976
981,2023_3156_3313,0.94345665
982,2023_3218_3313,0.8618684
983,2023_3205_3313,0.5097265
984,2023_3284_3313,0.28698108
985,2023_3313_3399,0.62839335
986,2023_3313_3439,0.01231258
987,2023_3163_3313,0.9865767
988,2023_3313_3326,0.015432526
989,2023_3313_3397,0.05301526
990,2023_3235_3313,0.9339986
991,2023_3313_3314,0.030101005
992,2023_3124_3313,0.9293107
993,2023_3313_3425,0.016062189
994,2023_3313_3355,0.039341692
995,2023_3104_3313,0.89521277
996,2023_3313_3345,0.05645468
997,2023_3313_3385,0.06199383
998,2023_3313_3405,0.12823045
999,2023_3313_3387,0.34357852
1000,2023_3241_3313,0.7381531
1001,2023_3313_3436,0.34486115
1002,2023_3151_3313,0.81452066
1003,2023_3234_3390,0.06336093
1004,2023_3181_3390,0.27568075
1005,2023_3390_3400,0.72779554
1006,2023_3257_3390,0.1616438
1007,2023_3160_3390,0.03821666
1008,2023_3199_3390,0.091650724
1009,2023_3279_3390,0.06381584
1010,2023_3211_3390,0.021446917
1011,2023_3208_3390,0.03426597
1012,2023_3292_3390,0.03251049
1013,2023_3179_3390,0.015866384
1014,2023_3187_3390,0.018132333
1015,2023_3233_3390,0.0022875466
1016,2023_3368_3390,0.008095705
1017,2023_3357_3390,0.002672036
1018,2023_3380_3390,0.011454033
1019,2023_3231_3390,0.22278306
1020,2023_3390_3428,0.87536025
1021,2023_3261_3390,0.082782514
1022,2023_3390_3437,0.84613967
1023,2023_3390_3450,0.88453484
1024,2023_3276_3390,0.059827372
1025,2023_3301_3390,0.12654284
1026,2023_3329_3390,0.07207188
1027,2023_3274_3390,0.12677151
1028,2023_3343_3390,0.07962561
1029,2023_3390_3424,0.9854106
1030,2023_3195_3390,0.040543854
1031,2023_3156_3390,0.021007627
1032,2023_3218_3390,0.02638339
1033,2023_3205_3390,0.0030524775
1034,2023_3284_3390,0.00300031
1035,2023_3390_3399,0.9915767
1036,2023_3390_3439,0.81624717
1037,2023_3163_3390,0.23428826
1038,2023_3326_3390,0.1532979
1039,2023_3390_3397,0.9587093
1040,2023_3235_3390,0.040019337
1041,2023_3314_3390,0.14997783
1042,2023_3124_3390,0.039443947
1043,2023_3390_3425,0.8466686
1044,2023_3355_3390,0.08554502
1045,2023_3104_3390,0.051828574
1046,2023_3345_3390,0.03430484
1047,2023_3385_3390,0.026368145
1048,2023_3390_3405,0.9878198
1049,2023_3387_3390,0.008612197
1050,2023_3241_3390,0.011570359
1051,2023_3390_3436,0.99338126
1052,2023_3151_3390,0.019806385
1053,2023_3181_3234,0.78577125
1054,2023_3234_3400,0.219724
1055,2023_3234_3257,0.3493351
1056,2023_3160_3234,0.23783262
1057,2023_3199_3234,0.48076493
1058,2023_3234_3279,0.60044706
1059,2023_3211_3234,0.12712646
1060,2023_3208_3234,0.2567081
1061,2023_3234_3292,0.6834023
1062,2023_3179_3234,0.20018454
1063,2023_3187_3234,0.1597228
1064,2023_3233_3234,0.041810103
1065,2023_3234_3368,0.9420749
1066,2023_3234_3357,0.9605448
1067,2023_3234_3380,0.9116843
1068,2023_3231_3234,0.7512815
1069,2023_3234_3428,0.35603446
1070,2023_3234_3261,0.40165716
1071,2023_3234_3437,0.37410074
1072,2023_3234_3450,0.39885122
1073,2023_3234_3276,0.5812177
1074,2023_3234_3301,0.38943517
1075,2023_3234_3329,0.6561594
1076,2023_3234_3274,0.50356007
1077,2023_3234_3343,0.62695557
1078,2023_3234_3424,0.8331481
1079,2023_3195_3234,0.29049277
1080,2023_3156_3234,0.23238142
1081,2023_3218_3234,0.1848242
1082,2023_3205_3234,0.07323751
1083,2023_3234_3284,0.95973057
1084,2023_3234_3399,0.9129263
1085,2023_3234_3439,0.3257879
1086,2023_3163_3234,0.755792
1087,2023_3234_3326,0.31018165
1088,2023_3234_3397,0.56371653
1089,2023_3234_3235,0.70209247
1090,2023_3234_3314,0.45074853
1091,2023_3124_3234,0.30273995
1092,2023_3234_3425,0.377788
1093,2023_3234_3355,0.36003226
1094,2023_3104_3234,0.25687826
1095,2023_3234_3345,0.71416926
1096,2023_3234_3385,0.85103667
1097,2023_3234_3405,0.8426437
1098,2023_3234_3387,0.89794743
1099,2023_3234_3241,0.8901608
1100,2023_3234_3436,0.93824846
1101,2023_3151_3234,0.08852309
1102,2023_3181_3400,0.47274196
1103,2023_3181_3257,0.73515356
1104,2023_3160_3181,0.07800025
1105,2023_3181_3199,0.7623532
1106,2023_3181_3279,0.8829654
1107,2023_3181_3211,0.9590013
1108,2023_3181_3208,0.94181573
1109,2023_3181_3292,0.9360889
1110,2023_3179_3181,0.04194826
1111,2023_3181_3187,0.96722513
1112,2023_3181_3233,0.99568576
1113,2023_3181_3368,0.9841912
1114,2023_3181_3357,0.99561834
1115,2023_3181_3380,0.9779016
1116,2023_3181_3231,0.5155611
1117,2023_3181_3428,0.742255
1118,2023_3181_3261,0.79384047
1119,2023_3181_3437,0.6678791
1120,2023_3181_3450,0.776195
1121,2023_3181_3276,0.8696717
1122,2023_3181_3301,0.6897849
1123,2023_3181_3329,0.8313485
1124,2023_3181_3274,0.7968374
1125,2023_3181_3343,0.839839
1126,2023_3181_3424,0.9657176
1127,2023_3181_3195,0.88746554
1128,2023_3156_3181,0.04743906
1129,2023_3181_3218,0.9613997
1130,2023_3181_3205,0.9938704
1131,2023_3181_3284,0.9959046
1132,2023_3181_3399,0.99001336
1133,2023_3181_3439,0.5945728
1134,2023_3163_3181,0.40619302
1135,2023_3181_3326,0.6094716
1136,2023_3181_3397,0.9092814
1137,2023_3181_3235,0.8960804
1138,2023_3181_3314,0.71796656
1139,2023_3124_3181,0.100160055
1140,2023_3181_3425,0.70295775
1141,2023_3181_3355,0.8547638
1142,2023_3104_3181,0.11322145
1143,2023_3181_3345,0.92919624
1144,2023_3181_3385,0.9435749
1145,2023_3181_3405,0.97622156
1146,2023_3181_3387,0.9856701
1147,2023_3181_3241,0.97809196
1148,2023_3181_3436,0.9860303
1149,2023_3151_3181,0.03432911
1150,2023_3257_3400,0.20197588
1151,2023_3160_3400,0.079592764
1152,2023_3199_3400,0.22429377
1153,2023_3279_3400,0.09752615
1154,2023_3211_3400,0.03688642
1155,2023_3208_3400,0.05802909
1156,2023_3292_3400,0.053448737
1157,2023_3179_3400,0.044049874
1158,2023_3187_3400,0.03746968
1159,2023_3233_3400,0.0041648354
1160,2023_3368_3400,0.012331101
1161,2023_3357_3400,0.004374933
1162,2023_3380_3400,0.019017983
1163,2023_3231_3400,0.4726817
1164,2023_3400_3428,0.7618339
1165,2023_3261_3400,0.22000107
1166,2023_3400_3437,0.6870185
1167,2023_3400_3450,0.7904174
1168,2023_3276_3400,0.12989363
1169,2023_3301_3400,0.2307986
1170,2023_3329_3400,0.11822009
1171,2023_3274_3400,0.14863852
1172,2023_3343_3400,0.12202506
1173,2023_3400_3424,0.9755301
1174,2023_3195_3400,0.06473581
1175,2023_3156_3400,0.056256387
1176,2023_3218_3400,0.031454984
1177,2023_3205_3400,0.006917961
1178,2023_3284_3400,0.00451295
1179,2023_3399_3400,0.009325317
1180,2023_3400_3439,0.6899848
1181,2023_3163_3400,0.4931703
1182,2023_3326_3400,0.39930883
1183,2023_3397_3400,0.10485731
1184,2023_3235_3400,0.10517381
1185,2023_3314_3400,0.2423224
1186,2023_3124_3400,0.08293753
1187,2023_3400_3425,0.7147945
1188,2023_3355_3400,0.19506775
1189,2023_3104_3400,0.08973734
1190,2023_3345_3400,0.06690109
1191,2023_3385_3400,0.03954632
1192,2023_3400_3405,0.9829346
1193,2023_3387_3400,0.01335011
1194,2023_3241_3400,0.022168722
1195,2023_3400_3436,0.9888357
1196,2023_3151_3400,0.026501568
1197,2023_3160_3257,0.19522884
1198,2023_3199_3257,0.40452722
1199,2023_3257_3279,0.67008924
1200,2023_3211_3257,0.11702811
1201,2023_3208_3257,0.1895554
1202,2023_3257_3292,0.82897735
1203,2023_3179_3257,0.08261883
1204,2023_3187_3257,0.10910151
1205,2023_3233_3257,0.011397979
1206,2023_3257_3368,0.95823956
1207,2023_3257_3357,0.9847336
1208,2023_3257_3380,0.9547602
1209,2023_3231_3257,0.6791898
1210,2023_3257_3428,0.5921519
1211,2023_3257_3261,0.5378239
1212,2023_3257_3437,0.43651316
1213,2023_3257_3450,0.59929204
1214,2023_3257_3276,0.7090335
1215,2023_3257_3301,0.5111256
1216,2023_3257_3329,0.72022265
1217,2023_3257_3274,0.63891864
1218,2023_3257_3343,0.6780484
1219,2023_3257_3424,0.9199588
1220,2023_3195_3257,0.15077615
1221,2023_3156_3257,0.09951255
1222,2023_3218_3257,0.10231539
1223,2023_3205_3257,0.023182131
1224,2023_3257_3284,0.989061
1225,2023_3257_3399,0.9721017
1226,2023_3257_3439,0.49078345
1227,2023_3163_3257,0.60775185
1228,2023_3257_3326,0.33184984
1229,2023_3257_3397,0.70788693
1230,2023_3235_3257,0.19570874
1231,2023_3257_3314,0.5333935
1232,2023_3124_3257,0.18259257
1233,2023_3257_3425,0.46102345
1234,2023_3257_3355,0.64489084
1235,2023_3104_3257,0.2165288
1236,2023_3257_3345,0.8525244
1237,2023_3257_3385,0.9145316
1238,2023_3257_3405,0.92452145
1239,2023_3257_3387,0.9546373
1240,2023_3241_3257,0.060742293
1241,2023_3257_3436,0.9680455
1242,2023_3151_3257,0.05106845
1243,2023_3160_3199,0.20584168
1244,2023_3160_3279,0.35865283
1245,2023_3160_3211,0.71541846
1246,2023_3160_3208,0.4676272
1247,2023_3160_3292,0.4534331
1248,2023_3160_3179,0.59691226
1249,2023_3160_3187,0.7260221
1250,2023_3160_3233,0.95804775
1251,2023_3160_3368,0.8225956
1252,2023_3160_3357,0.94115335
1253,2023_3160_3380,0.80993485
1254,2023_3160_3231,0.11632638
1255,2023_3160_3428,0.20945247
1256,2023_3160_3261,0.15610525
1257,2023_3160_3437,0.15995617
1258,2023_3160_3450,0.17166397
1259,2023_3160_3276,0.24674016
1260,2023_3160_3301,0.14780635
1261,2023_3160_3329,0.37028337
1262,2023_3160_3274,0.3038186
1263,2023_3160_3343,0.31692877
1264,2023_3160_3424,0.58236885
1265,2023_3160_3195,0.4835847
1266,2023_3156_3160,0.56022274
1267,2023_3160_3218,0.6862869
1268,2023_3160_3205,0.90462327
1269,2023_3160_3284,0.9456087
1270,2023_3160_3399,0.8977022
1271,2023_3160_3439,0.1132689
1272,2023_3160_3163,0.084359474
1273,2023_3160_3326,0.16177672
1274,2023_3160_3397,0.25295413
1275,2023_3160_3235,0.38244355
1276,2023_3160_3314,0.2601202
1277,2023_3124_3160,0.5938014
1278,2023_3160_3425,0.18882754
1279,2023_3160_3355,0.23051925
1280,2023_3104_3160,0.51095784
1281,2023_3160_3345,0.49935457
1282,2023_3160_3385,0.56670713
1283,2023_3160_3405,0.64744467
1284,2023_3160_3387,0.8633372
1285,2023_3160_3241,0.73230743
1286,2023_3160_3436,0.876771
1287,2023_3151_3160,0.20032921
1288,2023_3199_3279,0.67854494
1289,2023_3199_3211,0.8838872
1290,2023_3199_3208,0.75206184
1291,2023_3199_3292,0.7947624
1292,2023_3179_3199,0.19244933
1293,2023_3187_3199,0.09623577
1294,2023_3199_3233,0.97960603
1295,2023_3199_3368,0.9504571
1296,2023_3199_3357,0.9723648
1297,2023_3199_3380,0.9466989
1298,2023_3199_3231,0.20955761
1299,2023_3199_3428,0.3261785
1300,2023_3199_3261,0.44291043
1301,2023_3199_3437,0.4264485
1302,2023_3199_3450,0.46908942
1303,2023_3199_3276,0.57037127
1304,2023_3199_3301,0.42697036
1305,2023_3199_3329,0.65161306
1306,2023_3199_3274,0.4793087
1307,2023_3199_3343,0.62543714
1308,2023_3199_3424,0.80089366
1309,2023_3195_3199,0.22078794
1310,2023_3156_3199,0.16682595
1311,2023_3199_3218,0.83434534
1312,2023_3199_3205,0.9539994
1313,2023_3199_3284,0.9721221
1314,2023_3199_3399,0.9434942
1315,2023_3199_3439,0.34353727
1316,2023_3163_3199,0.7823553
1317,2023_3199_3326,0.28061604
1318,2023_3199_3397,0.5813072
1319,2023_3199_3235,0.73457146
1320,2023_3199_3314,0.5085181
1321,2023_3124_3199,0.19994096
1322,2023_3199_3425,0.42723268
1323,2023_3199_3355,0.41239062
1324,2023_3104_3199,0.23275447
1325,2023_3199_3345,0.7506848
1326,2023_3199_3385,0.87900794
1327,2023_3199_3405,0.83421946
1328,2023_3199_3387,0.94428587
1329,2023_3199_3241,0.88323843
1330,2023_3199_3436,0.9494521
1331,2023_3151_3199,0.06480257
1332,2023_3211_3279,0.22801071
1333,2023_3208_3279,0.3325643
1334,2023_3279_3292,0.610801
1335,2023_3179_3279,0.2165603
1336,2023_3187_3279,0.24784537
1337,2023_3233_3279,0.022518413
1338,2023_3279_3368,0.9082695
1339,2023_3279_3357,0.97007716
1340,2023_3279_3380,0.9303548
1341,2023_3231_3279,0.8427881
1342,2023_3279_3428,0.35333014
1343,2023_3261_3279,0.7088982
1344,2023_3279_3437,0.20497474
1345,2023_3279_3450,0.2777764
1346,2023_3276_3279,0.5108391
1347,2023_3279_3301,0.28172916
1348,2023_3279_3329,0.5478686
1349,2023_3274_3279,0.5073825
1350,2023_3279_3343,0.4057821
1351,2023_3279_3424,0.78012264
1352,2023_3195_3279,0.37447307
1353,2023_3156_3279,0.36651218
1354,2023_3218_3279,0.19656315
1355,2023_3205_3279,0.050354082
1356,2023_3279_3284,0.9750141
1357,2023_3279_3399,0.93811554
1358,2023_3279_3439,0.20118648
1359,2023_3163_3279,0.81987965
1360,2023_3279_3326,0.20520052
1361,2023_3279_3397,0.5575125
1362,2023_3235_3279,0.43278423
1363,2023_3279_3314,0.3624726
1364,2023_3124_3279,0.38851196
1365,2023_3279_3425,0.2690667
1366,2023_3279_3355,0.36496514
1367,2023_3104_3279,0.3531999
1368,2023_3279_3345,0.60756063
1369,2023_3279_3385,0.77287376
1370,2023_3279_3405,0.8198093
1371,2023_3279_3387,0.89193463
1372,2023_3241_3279,0.15931578
1373,2023_3279_3436,0.92408127
1374,2023_3151_3279,0.10113162
1375,2023_3208_3211,0.6843715
1376,2023_3211_3292,0.24475777
1377,2023_3179_3211,0.51487064
1378,2023_3187_3211,0.39871806
1379,2023_3211_3233,0.95572203
1380,2023_3211_3368,0.7379738
1381,2023_3211_3357,0.89619946
1382,2023_3211_3380,0.73003614
1383,2023_3211_3231,0.049020205
1384,2023_3211_3428,0.13961554
1385,2023_3211_3261,0.08489476
1386,2023_3211_3437,0.09464497
1387,2023_3211_3450,0.10206131
1388,2023_3211_3276,0.18114959
1389,2023_3211_3301,0.08681712
1390,2023_3211_3329,0.17136258
1391,2023_3211_3274,0.19298263
1392,2023_3211_3343,0.1562652
1393,2023_3211_3424,0.36418712
1394,2023_3195_3211,0.597879
1395,2023_3156_3211,0.71179974
1396,2023_3211_3218,0.49885592
1397,2023_3205_3211,0.16160518
1398,2023_3211_3284,0.92758524
1399,2023_3211_3399,0.80961484
1400,2023_3211_3439,0.063869976
1401,2023_3163_3211,0.9493268
1402,2023_3211_3326,0.08875995
1403,2023_3211_3397,0.16866228
1404,2023_3211_3235,0.18393844
1405,2023_3211_3314,0.17773359
1406,2023_3124_3211,0.7131461
1407,2023_3211_3425,0.11068137
1408,2023_3211_3355,0.12275245
1409,2023_3104_3211,0.69265103
1410,2023_3211_3345,0.28714427
1411,2023_3211_3385,0.3770309
1412,2023_3211_3405,0.38322726
1413,2023_3211_3387,0.7829468
1414,2023_3211_3241,0.60651946
1415,2023_3211_3436,0.8231438
1416,2023_3151_3211,0.3535819
1417,2023_3208_3292,0.41601193
1418,2023_3179_3208,0.40512502
1419,2023_3187_3208,0.33843276
1420,2023_3208_3233,0.95389724
1421,2023_3208_3368,0.8694597
1422,2023_3208_3357,0.9258752
1423,2023_3208_3380,0.8518218
1424,2023_3208_3231,0.08510401
1425,2023_3208_3428,0.23295932
1426,2023_3208_3261,0.120068304
1427,2023_3208_3437,0.1632418
1428,2023_3208_3450,0.17679566
1429,2023_3208_3276,0.39477658
1430,2023_3208_3301,0.16128738
1431,2023_3208_3329,0.33053958
1432,2023_3208_3274,0.32578644
1433,2023_3208_3343,0.25939152
1434,2023_3208_3424,0.6475096
1435,2023_3195_3208,0.49045846
1436,2023_3156_3208,0.5105399
1437,2023_3208_3218,0.6155757
1438,2023_3205_3208,0.12536478
1439,2023_3208_3284,0.92623353
1440,2023_3208_3399,0.88375306
1441,2023_3208_3439,0.11409484
1442,2023_3163_3208,0.89768934
1443,2023_3208_3326,0.11242667
1444,2023_3208_3397,0.32551426
1445,2023_3208_3235,0.41860008
1446,2023_3208_3314,0.2499066
1447,2023_3124_3208,0.5137175
1448,2023_3208_3425,0.16444324
1449,2023_3208_3355,0.17694794
1450,2023_3104_3208,0.51619923
1451,2023_3208_3345,0.3652472
1452,2023_3208_3385,0.5833316
1453,2023_3208_3405,0.64398164
1454,2023_3208_3387,0.8027351
1455,2023_3208_3241,0.7723646
1456,2023_3208_3436,0.8811764
1457,2023_3151_3208,0.19703571
1458,2023_3179_3292,0.26986086
1459,2023_3187_3292,0.18909846
1460,2023_3233_3292,0.02451303
1461,2023_3292_3368,0.91844285
1462,2023_3292_3357,0.96481705
1463,2023_3292_3380,0.9278313
1464,2023_3231_3292,0.9061018
1465,2023_3292_3428,0.2504709
1466,2023_3261_3292,0.8859312
1467,2023_3292_3437,0.16865492
1468,2023_3292_3450,0.22936468
1469,2023_3276_3292,0.65707374
1470,2023_3292_3301,0.12703429
1471,2023_3292_3329,0.43203372
1472,2023_3274_3292,0.6569227
1473,2023_3292_3343,0.28325504
1474,2023_3292_3424,0.6736301
1475,2023_3195_3292,0.36792278
1476,2023_3156_3292,0.45541495
1477,2023_3218_3292,0.20437315
1478,2023_3205_3292,0.054618984
1479,2023_3284_3292,0.026732355
1480,2023_3292_3399,0.95054644
1481,2023_3292_3439,0.117774144
1482,2023_3163_3292,0.89967203
1483,2023_3292_3326,0.100549534
1484,2023_3292_3397,0.38162085
1485,2023_3235_3292,0.513836
1486,2023_3292_3314,0.2317994
1487,2023_3124_3292,0.49644896
1488,2023_3292_3425,0.17700595
1489,2023_3292_3355,0.28433055
1490,2023_3104_3292,0.41090095
1491,2023_3292_3345,0.66029596
1492,2023_3292_3385,0.7361604
1493,2023_3292_3405,0.7416829
1494,2023_3292_3387,0.9184731
1495,2023_3241_3292,0.12765095
1496,2023_3292_3436,0.9265523
1497,2023_3151_3292,0.13868888
1498,2023_3179_3187,0.6039227
1499,2023_3179_3233,0.9184309
1500,2023_3179_3368,0.7796645
1501,2023_3179_3357,0.88672733
1502,2023_3179_3380,0.71952224
1503,2023_3179_3231,0.07334642
1504,2023_3179_3428,0.15004183
1505,2023_3179_3261,0.09586638
1506,2023_3179_3437,0.059650213
1507,2023_3179_3450,0.07597391
1508,2023_3179_3276,0.18366335
1509,2023_3179_3301,0.07273844
1510,2023_3179_3329,0.22577943
1511,2023_3179_3274,0.17762426
1512,2023_3179_3343,0.14226922
1513,2023_3179_3424,0.36874625
1514,2023_3179_3195,0.25956395
1515,2023_3156_3179,0.62128806
1516,2023_3179_3218,0.46921664
1517,2023_3179_3205,0.8215897
1518,2023_3179_3284,0.8608856
1519,2023_3179_3399,0.7837784
1520,2023_3179_3439,0.0569226
1521,2023_3163_3179,0.9356775
1522,2023_3179_3326,0.09241068
1523,2023_3179_3397,0.18602315
1524,2023_3179_3235,0.3379469
1525,2023_3179_3314,0.14733104
1526,2023_3124_3179,0.680866
1527,2023_3179_3425,0.095910475
1528,2023_3179_3355,0.15817478
1529,2023_3104_3179,0.65585554
1530,2023_3179_3345,0.29829058
1531,2023_3179_3385,0.399105
1532,2023_3179_3405,0.47305384
1533,2023_3179_3387,0.7734818
1534,2023_3179_3241,0.66349787
1535,2023_3179_3436,0.80197394
1536,2023_3151_3179,0.31903505
1537,2023_3187_3233,0.88896734
1538,2023_3187_3368,0.65077424
1539,2023_3187_3357,0.8058845
1540,2023_3187_3380,0.7129589
1541,2023_3187_3231,0.059419733
1542,2023_3187_3428,0.14586505
1543,2023_3187_3261,0.06435114
1544,2023_3187_3437,0.06717828
1545,2023_3187_3450,0.08714059
1546,2023_3187_3276,0.2201387
1547,2023_3187_3301,0.07592869
1548,2023_3187_3329,0.19908962
1549,2023_3187_3274,0.22947377
1550,2023_3187_3343,0.09826175
1551,2023_3187_3424,0.30790293
1552,2023_3187_3195,0.38706654
1553,2023_3156_3187,0.76804626
1554,2023_3187_3218,0.4330664
1555,2023_3187_3205,0.78960335
1556,2023_3187_3284,0.8245989
1557,2023_3187_3399,0.7994739
1558,2023_3187_3439,0.055836603
1559,2023_3163_3187,0.9580271
1560,2023_3187_3326,0.09214951
1561,2023_3187_3397,0.20618464
1562,2023_3187_3235,0.1657308
1563,2023_3187_3314,0.14171678
1564,2023_3124_3187,0.7301971
1565,2023_3187_3425,0.09897659
1566,2023_3187_3355,0.10469033
1567,2023_3104_3187,0.648818
1568,2023_3187_3345,0.24549401
1569,2023_3187_3385,0.3034569
1570,2023_3187_3405,0.34705728
1571,2023_3187_3387,0.6630856
1572,2023_3187_3241,0.4924139
1573,2023_3187_3436,0.6678361
1574,2023_3151_3187,0.50984204
1575,2023_3233_3368,0.118718565
1576,2023_3233_3357,0.16793653
1577,2023_3233_3380,0.12378058
1578,2023_3231_3233,0.99041677
1579,2023_3233_3428,0.030104777
1580,2023_3233_3261,0.009068756
1581,2023_3233_3437,0.010626705
1582,2023_3233_3450,0.010920716
1583,2023_3233_3276,0.028078794
1584,2023_3233_3301,0.01044806
1585,2023_3233_3329,0.019449327
1586,2023_3233_3274,0.024815975
1587,2023_3233_3343,0.007685721
1588,2023_3233_3424,0.036267687
1589,2023_3195_3233,0.9586886
1590,2023_3156_3233,0.9603224
1591,2023_3218_3233,0.9553484
1592,2023_3205_3233,0.79734933
1593,2023_3233_3284,0.2316206
1594,2023_3233_3399,0.1955435
1595,2023_3233_3439,0.006913221
1596,2023_3163_3233,0.9921569
1597,2023_3233_3326,0.012327394
1598,2023_3233_3397,0.023437718
1599,2023_3233_3235,0.026332093
1600,2023_3233_3314,0.022460274
1601,2023_3124_3233,0.9526932
1602,2023_3233_3425,0.008546441
1603,2023_3233_3355,0.0210066
1604,2023_3104_3233,0.9404353
1605,2023_3233_3345,0.030468075
1606,2023_3233_3385,0.023727998
1607,2023_3233_3405,0.036791004
1608,2023_3233_3387,0.14814691
