,ID,Pred
824,2023_1286_1338,0.32540616
825,2023_1179_1286,0.55139637
826,2023_1245_1286,0.64284706
827,2023_1244_1286,0.46450472
828,2023_1159_1286,0.5197018
829,2023_1286_1297,0.46237952
830,2023_1242_1286,0.88207245
831,2023_1286_1417,0.04375763
832,2023_1211_1286,0.94204664
833,2023_1163_1286,0.89112496
834,2023_1286_1388,0.111303926
835,2023_1286_1395,0.2765202
836,2023_1286_1321,0.2575794
837,2023_1116_1286,0.7931509
838,2023_1228_1286,0.7208681
839,2023_1129_1286,0.6528851
840,2023_1113_1286,0.5978956
841,2023_1286_1305,0.3909806
842,2023_1286_1433,0.3574257
843,2023_1233_1286,0.7819867
844,2023_1213_1286,0.50951254
845,2023_1286_1421,0.68306804
846,2023_1224_1286,0.3839278
847,2023_1192_1436,0.22673541
848,2023_1411_1436,0.1468356
849,2023_1104_1436,0.8649379
850,2023_1112_1436,0.7932415
851,2023_1124_1436,0.78549254
852,2023_1436_1438,0.27864352
853,2023_1361_1436,0.85738164
854,2023_1166_1436,0.6364938
855,2023_1281_1436,0.6505305
856,2023_1268_1436,0.6938909
857,2023_1436_1452,0.3502549
858,2023_1429_1436,0.66308874
859,2023_1301_1436,0.628343
860,2023_1158_1436,0.5608773
861,2023_1202_1436,0.50724673
862,2023_1364_1436,0.53964865
863,2023_1343_1436,0.47000724
864,2023_1369_1436,0.1795038
865,2023_1394_1436,0.3441229
866,2023_1222_1436,0.9285284
867,2023_1400_1436,0.9174917
868,2023_1436_1462,0.22320773
869,2023_1231_1436,0.7436389
870,2023_1274_1436,0.7956445
871,2023_1235_1436,0.7167348
872,2023_1401_1436,0.8120458
873,2023_1234_1436,0.58723915
874,2023_1120_1436,0.74800974
875,2023_1336_1436,0.5399497
876,2023_1280_1436,0.61001635
877,2023_1338_1436,0.6134979
878,2023_1179_1436,0.5370588
879,2023_1245_1436,0.5688443
880,2023_1244_1436,0.43849713
881,2023_1159_1436,0.4992973
882,2023_1297_1436,0.515554
883,2023_1242_1436,0.8073883
884,2023_1417_1436,0.9296905
885,2023_1211_1436,0.8994034
886,2023_1163_1436,0.8233615
887,2023_1388_1436,0.8507414
888,2023_1395_1436,0.63846946
889,2023_1321_1436,0.6776334
890,2023_1116_1436,0.7122966
891,2023_1228_1436,0.645809
892,2023_1129_1436,0.6468514
893,2023_1113_1436,0.53909075
894,2023_1305_1436,0.5947145
895,2023_1433_1436,0.60261095
896,2023_1233_1436,0.7026189
897,2023_1213_1436,0.50294316
898,2023_1421_1436,0.34282726
899,2023_1224_1436,0.3752965
900,2023_1192_1411,0.5675133
901,2023_1104_1192,0.9848774
902,2023_1112_1192,0.9692191
903,2023_1124_1192,0.9614128
904,2023_1192_1438,0.06488393
905,2023_1192_1361,0.021928309
906,2023_1166_1192,0.92102665
907,2023_1192_1281,0.071137875
908,2023_1192_1268,0.075394765
909,2023_1192_1452,0.080230504
910,2023_1192_1429,0.0792914
911,2023_1192_1301,0.07362129
912,2023_1158_1192,0.893896
913,2023_1192_1202,0.18933313
914,2023_1192_1364,0.17673698
915,2023_1192_1343,0.31760755
916,2023_1192_1369,0.5260035
917,2023_1192_1394,0.4570068
918,2023_1192_1222,0.00985017
919,2023_1192_1400,0.009281015
920,2023_1192_1462,0.032706343
921,2023_1192_1231,0.037365396
922,2023_1192_1274,0.034856692
923,2023_1192_1235,0.058669664
924,2023_1192_1401,0.033726238
925,2023_1192_1234,0.112744495
926,2023_1120_1192,0.9672402
927,2023_1192_1336,0.19531363
928,2023_1192_1280,0.09100549
929,2023_1192_1338,0.0878605
930,2023_1179_1192,0.8426286
931,2023_1192_1245,0.1124977
932,2023_1192_1244,0.35445485
933,2023_1159_1192,0.75466716
934,2023_1192_1297,0.24131514
935,2023_1192_1242,0.027528979
936,2023_1192_1417,0.009345933
937,2023_1192_1211,0.013661394
938,2023_1163_1192,0.97149074
939,2023_1192_1388,0.02639066
940,2023_1192_1395,0.067985
941,2023_1192_1321,0.08087321
942,2023_1116_1192,0.9521225
943,2023_1192_1228,0.066767454
944,2023_1129_1192,0.897738
945,2023_1113_1192,0.8516306
946,2023_1192_1305,0.13844758
947,2023_1192_1433,0.12278262
948,2023_1192_1233,0.04653996
949,2023_1192_1213,0.2088474
950,2023_1192_1421,0.45154324
951,2023_1192_1224,0.46113145
952,2023_1104_1411,0.989954
953,2023_1112_1411,0.97886723
954,2023_1124_1411,0.9753984
955,2023_1411_1438,0.041989006
956,2023_1361_1411,0.9847175
957,2023_1166_1411,0.94870144
958,2023_1281_1411,0.9480469
959,2023_1268_1411,0.9521656
960,2023_1411_1452,0.053399365
961,2023_1411_1429,0.052765604
962,2023_1301_1411,0.95684576
963,2023_1158_1411,0.9273628
964,2023_1202_1411,0.8844577
965,2023_1364_1411,0.89115703
966,2023_1343_1411,0.7820577
967,2023_1369_1411,0.5389464
968,2023_1394_1411,0.6332605
969,2023_1222_1411,0.9940567
970,2023_1400_1411,0.9940454
971,2023_1411_1462,0.019801524
972,2023_1231_1411,0.97604156
973,2023_1274_1411,0.9782554
974,2023_1235_1411,0.96258885
975,2023_1401_1411,0.97684085
976,2023_1234_1411,0.93088484
977,2023_1120_1411,0.97826517
978,2023_1336_1411,0.86465687
979,2023_1280_1411,0.9389931
980,2023_1338_1411,0.94672334
981,2023_1179_1411,0.9001917
982,2023_1245_1411,0.92452407
983,2023_1244_1411,0.7750062
984,2023_1159_1411,0.83082473
985,2023_1297_1411,0.8368612
986,2023_1242_1411,0.98238266
987,2023_1411_1417,0.0060948464
988,2023_1211_1411,0.990746
989,2023_1163_1411,0.9834206
990,2023_1388_1411,0.9827899
991,2023_1395_1411,0.95868576
992,2023_1321_1411,0.9475785
993,2023_1116_1411,0.9697794
994,2023_1228_1411,0.95996606
995,2023_1129_1411,0.93297005
996,2023_1113_1411,0.90494144
997,2023_1305_1411,0.90695345
998,2023_1411_1433,0.079202905
999,2023_1233_1411,0.97078943
1000,2023_1213_1411,0.8623441
1001,2023_1411_1421,0.3618278
1002,2023_1224_1411,0.6332314
1003,2023_1104_1112,0.5371233
1004,2023_1104_1124,0.5669335
1005,2023_1104_1438,0.5205846
1006,2023_1104_1361,0.4747941
1007,2023_1104_1166,0.6575091
1008,2023_1104_1281,0.61737937
1009,2023_1104_1268,0.5831547
1010,2023_1104_1452,0.75323296
1011,2023_1104_1429,0.7192029
1012,2023_1104_1301,0.69700086
1013,2023_1104_1158,0.8818709
1014,2023_1104_1202,0.8938744
1015,2023_1104_1364,0.8689406
1016,2023_1104_1343,0.93711483
1017,2023_1104_1369,0.9874129
1018,2023_1104_1394,0.9709486
1019,2023_1104_1222,0.32360977
1020,2023_1104_1400,0.40413326
1021,2023_1104_1462,0.587575
1022,2023_1104_1231,0.5260148
1023,2023_1104_1274,0.5665529
1024,2023_1104_1235,0.51534784
1025,2023_1104_1401,0.5287345
1026,2023_1104_1234,0.74320424
1027,2023_1104_1120,0.5062206
1028,2023_1104_1336,0.750175
1029,2023_1104_1280,0.5716374
1030,2023_1104_1338,0.7381935
1031,2023_1104_1179,0.8405913
1032,2023_1104_1245,0.823969
1033,2023_1104_1244,0.9581963
1034,2023_1104_1159,0.89788777
1035,2023_1104_1297,0.8118857
1036,2023_1104_1242,0.5117223
1037,2023_1104_1417,0.33466578
1038,2023_1104_1211,0.48260182
1039,2023_1104_1163,0.49701086
1040,2023_1104_1388,0.46007952
1041,2023_1104_1395,0.71404636
1042,2023_1104_1321,0.5322958
1043,2023_1104_1116,0.5864973
1044,2023_1104_1228,0.6960279
1045,2023_1104_1129,0.6699439
1046,2023_1104_1113,0.7332118
1047,2023_1104_1305,0.7688907
1048,2023_1104_1433,0.80719614
1049,2023_1104_1233,0.64078844
1050,2023_1104_1213,0.92020833
1051,2023_1104_1421,0.9771677
1052,2023_1104_1224,0.96493757
1053,2023_1112_1124,0.53036416
1054,2023_1112_1438,0.52808726
1055,2023_1112_1361,0.44554502
1056,2023_1112_1166,0.5672003
1057,2023_1112_1281,0.5556586
1058,2023_1112_1268,0.53708494
1059,2023_1112_1452,0.59307015
1060,2023_1112_1429,0.6233765
1061,2023_1112_1301,0.59235823
1062,2023_1112_1158,0.82179695
1063,2023_1112_1202,0.83161557
1064,2023_1112_1364,0.79140395
1065,2023_1112_1343,0.88838255
1066,2023_1112_1369,0.9733716
1067,2023_1112_1394,0.9384366
1068,2023_1112_1222,0.31047273
1069,2023_1112_1400,0.36569232
1070,2023_1112_1462,0.5051456
1071,2023_1112_1231,0.50500625
1072,2023_1112_1274,0.50829375
1073,2023_1112_1235,0.5043777
1074,2023_1112_1401,0.49101162
1075,2023_1112_1234,0.62340826
1076,2023_1112_1120,0.47460228
1077,2023_1112_1336,0.67068547
1078,2023_1112_1280,0.53111124
1079,2023_1112_1338,0.61144537
1080,2023_1112_1179,0.76789653
1081,2023_1112_1245,0.72856325
1082,2023_1112_1244,0.9145193
1083,2023_1112_1159,0.8397429
1084,2023_1112_1297,0.70259255
1085,2023_1112_1242,0.4763077
1086,2023_1112_1417,0.31604156
1087,2023_1112_1211,0.42912412
1088,2023_1112_1163,0.45973325
1089,2023_1112_1388,0.4518065
1090,2023_1112_1395,0.58405054
1091,2023_1112_1321,0.5128292
1092,2023_1112_1116,0.5105112
1093,2023_1112_1228,0.5739506
1094,2023_1112_1129,0.58575165
1095,2023_1112_1113,0.6028607
1096,2023_1112_1305,0.64908606
1097,2023_1112_1433,0.6781043
1098,2023_1112_1233,0.5698478
1099,2023_1112_1213,0.85995835
1100,2023_1112_1421,0.9536122
1101,2023_1112_1224,0.9331696
1102,2023_1124_1438,0.50618684
1103,2023_1124_1361,0.45206398
1104,2023_1124_1166,0.552054
1105,2023_1124_1281,0.5163129
1106,2023_1124_1268,0.546432
1107,2023_1124_1452,0.5747272
1108,2023_1124_1429,0.5937271
1109,2023_1124_1301,0.5874759
1110,2023_1124_1158,0.8065488
1111,2023_1124_1202,0.80890024
1112,2023_1124_1364,0.79839534
1113,2023_1124_1343,0.8626044
1114,2023_1124_1369,0.9689563
1115,2023_1124_1394,0.9312272
1116,2023_1124_1222,0.30165556
1117,2023_1124_1400,0.36402452
1118,2023_1124_1462,0.4854537
1119,2023_1124_1231,0.4940225
1120,2023_1124_1274,0.49762854
1121,2023_1124_1235,0.49322036
1122,2023_1124_1401,0.4870296
1123,2023_1124_1234,0.58477414
1124,2023_1120_1124,0.5116321
1125,2023_1124_1336,0.6181786
1126,2023_1124_1280,0.5067097
1127,2023_1124_1338,0.605826
1128,2023_1124_1179,0.76936543
1129,2023_1124_1245,0.72427154
1130,2023_1124_1244,0.905321
1131,2023_1124_1159,0.80439305
1132,2023_1124_1297,0.6987326
1133,2023_1124_1242,0.46223152
1134,2023_1124_1417,0.33506668
1135,2023_1124_1211,0.40251234
1136,2023_1124_1163,0.451006
1137,2023_1124_1388,0.47488433
1138,2023_1124_1395,0.57786596
1139,2023_1124_1321,0.49448675
1140,2023_1116_1124,0.49108073
1141,2023_1124_1228,0.54982144
1142,2023_1124_1129,0.5822669
1143,2023_1113_1124,0.40722805
1144,2023_1124_1305,0.6298816
1145,2023_1124_1433,0.68823504
1146,2023_1124_1233,0.5984239
1147,2023_1124_1213,0.84004307
1148,2023_1124_1421,0.945863
1149,2023_1124_1224,0.91590583
1150,2023_1361_1438,0.54761636
1151,2023_1166_1438,0.45222968
1152,2023_1281_1438,0.47016084
1153,2023_1268_1438,0.48383725
1154,2023_1438_1452,0.55844337
1155,2023_1429_1438,0.4209468
1156,2023_1301_1438,0.44016907
1157,2023_1158_1438,0.24970303
1158,2023_1202_1438,0.23036435
1159,2023_1364_1438,0.31723887
1160,2023_1343_1438,0.18939134
1161,2023_1369_1438,0.052712243
1162,2023_1394_1438,0.11727388
1163,2023_1222_1438,0.63378805
1164,2023_1400_1438,0.6009277
1165,2023_1438_1462,0.4776296
1166,2023_1231_1438,0.49966574
1167,2023_1274_1438,0.5140248
1168,2023_1235_1438,0.4996333
1169,2023_1401_1438,0.5112642
1170,2023_1234_1438,0.4243659
1171,2023_1120_1438,0.48486173
1172,2023_1336_1438,0.40194637
1173,2023_1280_1438,0.47612485
1174,2023_1338_1438,0.4095013
1175,2023_1179_1438,0.30583164
1176,2023_1245_1438,0.34518468
1177,2023_1244_1438,0.15292051
1178,2023_1159_1438,0.24934073
1179,2023_1297_1438,0.36725986
1180,2023_1242_1438,0.53519213
1181,2023_1417_1438,0.6458802
1182,2023_1211_1438,0.60052323
1183,2023_1163_1438,0.51662123
1184,2023_1388_1438,0.54055154
1185,2023_1395_1438,0.4373449
1186,2023_1321_1438,0.49708036
1187,2023_1116_1438,0.4812444
1188,2023_1228_1438,0.45508957
1189,2023_1129_1438,0.44866097
1190,2023_1113_1438,0.40767848
1191,2023_1305_1438,0.43074748
1192,2023_1433_1438,0.37993854
1193,2023_1233_1438,0.41554037
1194,2023_1213_1438,0.2539379
1195,2023_1421_1438,0.09477601
1196,2023_1224_1438,0.12279855
1197,2023_1166_1361,0.3393938
1198,2023_1281_1361,0.38903785
1199,2023_1268_1361,0.4125107
1200,2023_1361_1452,0.7210485
1201,2023_1361_1429,0.75944704
1202,2023_1301_1361,0.28151327
1203,2023_1158_1361,0.122803785
1204,2023_1202_1361,0.1022048
1205,2023_1361_1364,0.8357953
1206,2023_1343_1361,0.08304808
1207,2023_1361_1369,0.9809481
1208,2023_1361_1394,0.95639336
1209,2023_1222_1361,0.59559584
1210,2023_1361_1400,0.43715954
1211,2023_1361_1462,0.5672517
1212,2023_1231_1361,0.433771
1213,2023_1274_1361,0.4545005
1214,2023_1235_1361,0.47592077
1215,2023_1361_1401,0.5260097
1216,2023_1234_1361,0.28457302
1217,2023_1120_1361,0.45051458
1218,2023_1336_1361,0.26453435
1219,2023_1280_1361,0.42800504
1220,2023_1338_1361,0.2615209
1221,2023_1179_1361,0.1631886
1222,2023_1245_1361,0.18703924
1223,2023_1244_1361,0.06276791
1224,2023_1159_1361,0.1121892
1225,2023_1297_1361,0.23191413
1226,2023_1242_1361,0.4747304
1227,2023_1361_1417,0.4160052
1228,2023_1211_1361,0.506579
1229,2023_1163_1361,0.49048784
1230,2023_1361_1388,0.49980515
1231,2023_1361_1395,0.707037
1232,2023_1321_1361,0.45652372
1233,2023_1116_1361,0.38956577
1234,2023_1228_1361,0.34013343
1235,2023_1129_1361,0.33974668
1236,2023_1113_1361,0.29842308
1237,2023_1305_1361,0.2826975
1238,2023_1361_1433,0.77988577
1239,2023_1233_1361,0.2944501
1240,2023_1213_1361,0.10989019
1241,2023_1361_1421,0.96414423
1242,2023_1224_1361,0.048998613
1243,2023_1166_1281,0.49905196
1244,2023_1166_1268,0.47101673
1245,2023_1166_1452,0.50675505
1246,2023_1166_1429,0.509958
1247,2023_1166_1301,0.5080861
1248,2023_1158_1166,0.3842056
1249,2023_1166_1202,0.66936296
1250,2023_1166_1364,0.57628775
1251,2023_1166_1343,0.73296475
1252,2023_1166_1369,0.93558365
1253,2023_1166_1394,0.85195535
1254,2023_1166_1222,0.23196203
1255,2023_1166_1400,0.2532996
1256,2023_1166_1462,0.45416582
1257,2023_1166_1231,0.45856085
1258,2023_1166_1274,0.43297398
1259,2023_1166_1235,0.46674907
1260,2023_1166_1401,0.40303925
1261,2023_1166_1234,0.5175541
1262,2023_1120_1166,0.5553336
1263,2023_1166_1336,0.5419533
1264,2023_1166_1280,0.49313134
1265,2023_1166_1338,0.5120886
1266,2023_1166_1179,0.5843656
1267,2023_1166_1245,0.5457689
1268,2023_1166_1244,0.7997501
1269,2023_1159_1166,0.33112526
1270,2023_1166_1297,0.5403403
1271,2023_1166_1242,0.4132612
1272,2023_1166_1417,0.21929036
1273,2023_1166_1211,0.29252246
1274,2023_1163_1166,0.61264175
1275,2023_1166_1388,0.35672888
1276,2023_1166_1395,0.49854833
1277,2023_1166_1321,0.46870363
1278,2023_1116_1166,0.5333271
1279,2023_1166_1228,0.49770072
1280,2023_1129_1166,0.5071251
1281,2023_1113_1166,0.48643595
1282,2023_1166_1305,0.5110184
1283,2023_1166_1433,0.52703583
1284,2023_1166_1233,0.48135015
1285,2023_1166_1213,0.68567014
1286,2023_1166_1421,0.8691373
1287,2023_1166_1224,0.8355945
1288,2023_1268_1281,0.5082785
1289,2023_1281_1452,0.5315454
1290,2023_1281_1429,0.51733863
1291,2023_1281_1301,0.52894914
1292,2023_1158_1281,0.28355885
1293,2023_1202_1281,0.26359165
1294,2023_1281_1364,0.69773376
1295,2023_1281_1343,0.78678143
1296,2023_1281_1369,0.9381166
1297,2023_1281_1394,0.8902846
1298,2023_1222_1281,0.73983026
1299,2023_1281_1400,0.28402352
1300,2023_1281_1462,0.45845366
1301,2023_1231_1281,0.54384834
1302,2023_1274_1281,0.5140011
1303,2023_1235_1281,0.5382396
1304,2023_1281_1401,0.44873777
1305,2023_1234_1281,0.45920074
1306,2023_1120_1281,0.5520909
1307,2023_1281_1336,0.539394
1308,2023_1280_1281,0.50497663
1309,2023_1281_1338,0.5289253
1310,2023_1179_1281,0.34660217
1311,2023_1245_1281,0.3416797
1312,2023_1244_1281,0.1652769
1313,2023_1159_1281,0.28166997
1314,2023_1281_1297,0.59405047
1315,2023_1242_1281,0.5524445
1316,2023_1281_1417,0.2736761
1317,2023_1211_1281,0.6626332
1318,2023_1163_1281,0.58100164
1319,2023_1281_1388,0.42757052
1320,2023_1281_1395,0.5226498
1321,2023_1281_1321,0.48098016
1322,2023_1116_1281,0.5176407
1323,2023_1228_1281,0.4949204
1324,2023_1129_1281,0.4841534
1325,2023_1113_1281,0.46118802
1326,2023_1281_1305,0.5358432
1327,2023_1281_1433,0.61127067
1328,2023_1233_1281,0.47689074
1329,2023_1213_1281,0.2546075
1330,2023_1281_1421,0.90238345
1331,2023_1224_1281,0.12980765
1332,2023_1268_1452,0.5237613
1333,2023_1268_1429,0.55462
1334,2023_1268_1301,0.53773725
1335,2023_1158_1268,0.30645323
1336,2023_1202_1268,0.28580254
1337,2023_1268_1364,0.64053726
1338,2023_1268_1343,0.76367974
1339,2023_1268_1369,0.9419921
1340,2023_1268_1394,0.8646468
1341,2023_1222_1268,0.73078346
1342,2023_1268_1400,0.3150844
1343,2023_1268_1462,0.4800306
1344,2023_1231_1268,0.5120443
1345,2023_1268_1274,0.450036
1346,2023_1235_1268,0.52532065
1347,2023_1268_1401,0.44232336
1348,2023_1234_1268,0.4617232
1349,2023_1120_1268,0.5044563
1350,2023_1268_1336,0.5764783
1351,2023_1268_1280,0.50007665
1352,2023_1268_1338,0.53066295
1353,2023_1179_1268,0.33258322
1354,2023_1245_1268,0.3902185
1355,2023_1244_1268,0.18489093
1356,2023_1159_1268,0.3061828
1357,2023_1268_1297,0.5716934
1358,2023_1242_1268,0.55274975
1359,2023_1268_1417,0.27931613
1360,2023_1211_1268,0.64708143
1361,2023_1163_1268,0.5916236
1362,2023_1268_1388,0.39046144
1363,2023_1268_1395,0.53352016
1364,2023_1268_1321,0.48681217
1365,2023_1116_1268,0.49129736
1366,2023_1228_1268,0.49190757
1367,2023_1129_1268,0.47858325
1368,2023_1113_1268,0.4490399
1369,2023_1268_1305,0.5335474
1370,2023_1268_1433,0.56704795
1371,2023_1233_1268,0.46139294
1372,2023_1213_1268,0.2885352
1373,2023_1268_1421,0.8863549
1374,2023_1224_1268,0.15357146
1375,2023_1429_1452,0.50567293
1376,2023_1301_1452,0.49907762
1377,2023_1158_1452,0.3667394
1378,2023_1202_1452,0.33717352
1379,2023_1364_1452,0.3732624
1380,2023_1343_1452,0.23879038
1381,2023_1369_1452,0.064709984
1382,2023_1394_1452,0.13940346
1383,2023_1222_1452,0.84858084
1384,2023_1400_1452,0.8220593
1385,2023_1452_1462,0.39257103
1386,2023_1231_1452,0.57207644
1387,2023_1274_1452,0.6190907
1388,2023_1235_1452,0.57723635
1389,2023_1401_1452,0.6257095
1390,2023_1234_1452,0.4779192
1391,2023_1120_1452,0.6793747
1392,2023_1336_1452,0.45572364
1393,2023_1280_1452,0.5155004
1394,2023_1338_1452,0.49285084
1395,2023_1179_1452,0.39218366
1396,2023_1245_1452,0.43974862
1397,2023_1244_1452,0.19012868
1398,2023_1159_1452,0.34784406
1399,2023_1297_1452,0.45508254
1400,2023_1242_1452,0.6592417
1401,2023_1417_1452,0.8396683
1402,2023_1211_1452,0.74108887
1403,2023_1163_1452,0.68199193
1404,2023_1388_1452,0.7021993
1405,2023_1395_1452,0.5031146
1406,2023_1321_1452,0.5502434
1407,2023_1116_1452,0.56089485
1408,2023_1228_1452,0.5080834
1409,2023_1129_1452,0.48902255
1410,2023_1113_1452,0.48258176
1411,2023_1305_1452,0.46118617
1412,2023_1433_1452,0.4631191
1413,2023_1233_1452,0.5325812
1414,2023_1213_1452,0.3027115
1415,2023_1421_1452,0.11412789
1416,2023_1224_1452,0.15836796
1417,2023_1301_1429,0.49694195
1418,2023_1158_1429,0.37966424
1419,2023_1202_1429,0.27983612
1420,2023_1364_1429,0.3970733
1421,2023_1343_1429,0.23632412
1422,2023_1369_1429,0.063585185
1423,2023_1394_1429,0.12922318
1424,2023_1222_1429,0.8489379
1425,2023_1400_1429,0.83631843
1426,2023_1429_1462,0.36072156
1427,2023_1231_1429,0.6063243
1428,2023_1274_1429,0.6440705
1429,2023_1235_1429,0.56767654
1430,2023_1401_1429,0.66637874
1431,2023_1234_1429,0.47433776
1432,2023_1120_1429,0.6793709
1433,2023_1336_1429,0.4475658
1434,2023_1280_1429,0.51935273
1435,2023_1338_1429,0.49230722
1436,2023_1179_1429,0.38741487
1437,2023_1245_1429,0.44057775
1438,2023_1244_1429,0.18905102
1439,2023_1159_1429,0.3416046
1440,2023_1297_1429,0.43469125
1441,2023_1242_1429,0.65855813
1442,2023_1417_1429,0.8614099
1443,2023_1211_1429,0.79448044
1444,2023_1163_1429,0.66727173
1445,2023_1388_1429,0.72452706
1446,2023_1395_1429,0.5152019
1447,2023_1321_1429,0.54713464
1448,2023_1116_1429,0.5956935
1449,2023_1228_1429,0.50656235
1450,2023_1129_1429,0.51272714
1451,2023_1113_1429,0.47996306
1452,2023_1305_1429,0.4752781
1453,2023_1429_1433,0.52195793
1454,2023_1233_1429,0.5681095
1455,2023_1213_1429,0.3047292
1456,2023_1421_1429,0.12702677
1457,2023_1224_1429,0.14608932
1458,2023_1158_1301,0.33852446
1459,2023_1202_1301,0.3068795
1460,2023_1301_1364,0.63270307
1461,2023_1301_1343,0.7564795
1462,2023_1301_1369,0.9456583
1463,2023_1301_1394,0.88291574
1464,2023_1222_1301,0.8509028
1465,2023_1301_1400,0.18060121
1466,2023_1301_1462,0.41782004
1467,2023_1231_1301,0.57460785
1468,2023_1274_1301,0.5893814
1469,2023_1235_1301,0.5688298
1470,2023_1301_1401,0.37519747
1471,2023_1234_1301,0.48717698
1472,2023_1120_1301,0.6263207
1473,2023_1301_1336,0.51997405
1474,2023_1280_1301,0.5167219
1475,2023_1301_1338,0.50802624
1476,2023_1179_1301,0.40105122
1477,2023_1245_1301,0.40468964
1478,2023_1244_1301,0.17887893
1479,2023_1159_1301,0.31017166
1480,2023_1297_1301,0.44894642
1481,2023_1242_1301,0.63878345
1482,2023_1301_1417,0.1540595
1483,2023_1211_1301,0.77491736
1484,2023_1163_1301,0.6543821
1485,2023_1301_1388,0.29637855
1486,2023_1301_1395,0.5049296
1487,2023_1301_1321,0.43983185
1488,2023_1116_1301,0.56128913
1489,2023_1228_1301,0.5078468
1490,2023_1129_1301,0.50601506
1491,2023_1113_1301,0.4791526
1492,2023_1301_1305,0.51804185
1493,2023_1301_1433,0.57491577
1494,2023_1233_1301,0.5127383
1495,2023_1213_1301,0.30266055
1496,2023_1301_1421,0.900527
1497,2023_1224_1301,0.13403088
1498,2023_1158_1202,0.5408108
1499,2023_1158_1364,0.52393603
1500,2023_1158_1343,0.6697943
1501,2023_1158_1369,0.90357316
1502,2023_1158_1394,0.8075813
1503,2023_1158_1222,0.044514142
1504,2023_1158_1400,0.059012286
1505,2023_1158_1462,0.19299738
1506,2023_1158_1231,0.21589988
1507,2023_1158_1274,0.17363046
1508,2023_1158_1235,0.2462008
1509,2023_1158_1401,0.19571905
1510,2023_1158_1234,0.43193015
1511,2023_1120_1158,0.7904533
1512,2023_1158_1336,0.48536396
1513,2023_1158_1280,0.35668305
1514,2023_1158_1338,0.44747132
1515,2023_1158_1179,0.502969
1516,2023_1158_1245,0.46965382
1517,2023_1158_1244,0.7316338
1518,2023_1158_1159,0.58275187
1519,2023_1158_1297,0.5278187
1520,2023_1158_1242,0.13728721
1521,2023_1158_1417,0.047213573
1522,2023_1158_1211,0.072666764
1523,2023_1158_1163,0.121521205
1524,2023_1158_1388,0.118193746
1525,2023_1158_1395,0.34463096
1526,2023_1158_1321,0.2802214
1527,2023_1116_1158,0.73604244
1528,2023_1158_1228,0.3435573
1529,2023_1129_1158,0.6099707
1530,2023_1113_1158,0.5273838
1531,2023_1158_1305,0.45629185
1532,2023_1158_1433,0.4706611
1533,2023_1158_1233,0.31940728
1534,2023_1158_1213,0.5784167
1535,2023_1158_1421,0.85916483
1536,2023_1158_1224,0.7881671
1537,2023_1202_1364,0.48248798
1538,2023_1202_1343,0.5543471
1539,2023_1202_1369,0.8405529
1540,2023_1202_1394,0.6889132
1541,2023_1202_1222,0.044229783
1542,2023_1202_1400,0.051255472
1543,2023_1202_1462,0.16362889
1544,2023_1202_1231,0.19276933
1545,2023_1202_1274,0.15187022
1546,2023_1202_1235,0.23832682
1547,2023_1202_1401,0.15404472
1548,2023_1202_1234,0.3895236
1549,2023_1120_1202,0.8385153
1550,2023_1202_1336,0.46534616
1551,2023_1202_1280,0.31225812
1552,2023_1202_1338,0.34954613
1553,2023_1179_1202,0.51707256
1554,2023_1202_1245,0.41807532
1555,2023_1202_1244,0.5886501
1556,2023_1159_1202,0.49728018
1557,2023_1202_1297,0.49231684
1558,2023_1202_1242,0.13924357
1559,2023_1202_1417,0.0461749
1560,2023_1202_1211,0.06730744
1561,2023_1163_1202,0.8692471
1562,2023_1202_1388,0.10573731
1563,2023_1202_1395,0.293003
1564,2023_1202_1321,0.24659708
1565,2023_1116_1202,0.7700515
1566,2023_1202_1228,0.32847336
1567,2023_1129_1202,0.6716947
1568,2023_1113_1202,0.6042874
1569,2023_1202_1305,0.41868716
1570,2023_1202_1433,0.4160928
1571,2023_1202_1233,0.24980201
1572,2023_1202_1213,0.50816715
1573,2023_1202_1421,0.7520031
1574,2023_1202_1224,0.6880373
1575,2023_1343_1364,0.40851477
1576,2023_1364_1369,0.8636383
1577,2023_1364_1394,0.7038592
1578,2023_1222_1364,0.9273541
1579,2023_1364_1400,0.082729705
1580,2023_1364_1462,0.2122489
1581,2023_1231_1364,0.736257
1582,2023_1274_1364,0.80171466
1583,2023_1235_1364,0.7001778
1584,2023_1364_1401,0.20936573
1585,2023_1234_1364,0.56227225
1586,2023_1120_1364,0.7289571
1587,2023_1336_1364,0.51622087
1588,2023_1280_1364,0.5892117
1589,2023_1338_1364,0.5588939
1590,2023_1179_1364,0.49586552
1591,2023_1245_1364,0.5246867
1592,2023_1244_1364,0.34569174
1593,2023_1159_1364,0.4643181
1594,2023_1297_1364,0.49975199
1595,2023_1242_1364,0.8132472
1596,2023_1364_1417,0.07200578
1597,2023_1211_1364,0.9132004
1598,2023_1163_1364,0.8270906
1599,2023_1364_1388,0.17563069
1600,2023_1364_1395,0.3807189
1601,2023_1321_1364,0.65882534
1602,2023_1116_1364,0.68915164
1603,2023_1228_1364,0.63383734
1604,2023_1129_1364,0.58362013
1605,2023_1113_1364,0.5099152
1606,2023_1305_1364,0.5502131
1607,2023_1364_1433,0.47346675
1608,2023_1233_1364,0.6527736
1609,2023_1213_1364,0.45910764
1610,2023_1364_1421,0.7712692
1611,2023_1224_1364,0.2986819
